id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
5,TC-05: Client Account Activation via Valid OTP Confirmation Code,Verify that entering the correct OTP confirmation code successfully verifies the Client account and enables full login access.,Pending Client registration exists with a valid unexpired OTP generated.,"Client account status is updated to 'verified' / 'active', allowing instant sign-in.","auth,registration,otp,activation",critical,blocker,functional,positive,to-be-automated,actual,no,e2e,classic,"1. On the OTP confirmation screen, enter the 6-digit OTP code received.
2. Click 'Verify Code' or 'Confirm Account'.
3. Observe system verification response and automatic redirect to the Customer Portal.
","1. OTP input fields receive the 6-digit code.
2. System validates OTP against backend cache/database record within expiration window.
3. Account status updated to active; success alert displayed: 'Account verified successfully!'. User is authenticated into Customer Portal.
","1. OTP Code: 582914
2. Click: 'Verify Code'
3. Target Route: /customer
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
6,TC-06: Client Registration Failure on Expired or Incorrect OTP Code,Verify that submitting an invalid or expired OTP code prevents account activation and prompts for resend.,Pending Client registration exists; invalid OTP or expired code used.,Client account remains in pending state; no access granted.,"auth,registration,negative,otp",high,major,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. On the OTP confirmation modal, enter an incorrect 6-digit code (e.g., 000000).
2. Click 'Verify Code' and check error message.
3. Click 'Resend Code' button to request a fresh OTP.
4. Observe timer cooldown and notification of newly dispatched OTP.
","1. Incorrect code entered into inputs.
2. System displays error: 'Invalid verification code. Please check and try again.' Account remains unverified.
3. Resend request processed; rate-limiting timer (60s) starts.
4. New OTP generated and sent; toast notification confirms new OTP dispatch.
","1. Invalid OTP: 000000
2. Action: Verify
3. Action: Click 'Resend OTP'
4. Expected: New OTP generated
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
7,TC-07: Owner Creates and Manages Staff / Driver Credentials,Verify that the Owner can create new user credentials for Warehouse Staff and Drivers and modify existing employee account credentials.,Owner is logged in with administrative privileges. Staff/Driver management section accessible.,New staff/driver user record created with hashed password and designated system role.,"auth,admin,credentials,staff,driver",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Owner navigates to Admin Portal > User Management / Staff & Drivers section.
2. Click 'Add New Employee / Driver'.
3. Enter full name, email, contact number, role (Warehouse Staff or Driver), and temporary password.
4. Click 'Save Credentials'.
5. Verify that the new user appears in the active employee table and can log in.
","1. Staff management interface displays current roster of employees.
2. Create employee modal opens with required credential inputs.
3. System validates email uniqueness and password complexity.
4. Record saved to database; success message 'Employee credentials created successfully' shown.
5. Newly created user is listed with designated role and can authenticate on login page.
","1. Nav: /admin/users
2. Click: Add New Employee
3. Data: Name: 'Carlos Mendoza', Email: 'carlos.driver@lms.local', Role: 'Driver', Phone: '09189876543', Temp Password: 'DriverInit2026!'
4. Click: Save Credentials
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
8,TC-08: Credential Validation on Duplicate Email or Weak Password,Verify that the system rejects employee or user creation when using an existing registered email or a password that does not meet complexity standards.,Owner is logged into Admin Portal; at least one user with email 'carlos.driver@lms.local' exists.,System blocks duplicate entry and weak password submission; database remains unchanged.,"auth,validation,negative,security",high,normal,security,negative,to-be-automated,actual,no,e2e,classic,"1. Open the 'Add Employee' modal in Admin Portal.
2. Enter an already existing email address.
3. Enter a short/weak password (e.g., '123').
4. Click 'Save Credentials' and inspect field-level validations.
","1. Modal is displayed.
2. Duplicate email entered.
3. Weak password entered.
4. Validation errors triggered: 'A user with this email already exists' and 'Password must be at least 8 characters with letters and numbers'. Form submission blocked.
","1. Email: carlos.driver@lms.local (Duplicate)
2. Password: 123 (Too short)
3. Click: Save
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
9,TC-09: Client Self-Service Password Reset via OTP / Email Verification,"Verify that a Client who forgot their password can request a reset code, verify their identity via OTP, and define a new password.",Registered Client account exists. Forgot password feature accessible on login page.,Client password hash is updated in database; user can log in with new password.,"auth,password-reset,otp,client",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Click 'Forgot Password?' link on Client login page.
2. Enter registered Client email address and click 'Send Reset OTP'.
3. Enter received 6-digit reset code.
4. Enter new password and password confirmation, then click 'Update Password'.
5. Log in with the updated password.
","1. Forgot password dialog appears.
2. System verifies registered email and sends OTP reset token.
3. OTP code verified by backend.
4. System validates password match and updates credentials with hash; displays 'Password reset successfully'.
5. User successfully authenticates with the new password.
","1. Email: maria.santos@bacolodmart.ph
2. OTP Code: 941028
3. New Password: NewClientSecurePass2026!
4. Confirm: NewClientSecurePass2026!
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
10,TC-10: Owner Force Password Reset / Update for Staff or Driver Account,Verify that the Owner can directly reset or change the password for any staff or driver account from the Admin management portal.,Owner is logged into Admin Portal. Staff/driver accounts exist in the system.,Selected employee's password is reset and updated in the database.,"auth,admin,password-reset,staff",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > User Management.
2. Select target Driver/Staff member and click 'Reset Password' action.
3. Enter new temporary password and confirm.
4. Click 'Save Password Change'.
5. Test logging in with the staff account using the newly assigned password.
","1. User management list displayed.
2. Password reset prompt opens for selected user.
3. Inputs receive valid password string.
4. Password successfully updated; audit log records credential modification by Owner.
5. Staff member logs in successfully with new credentials.
","1. Target User: Carlos Mendoza (Driver)
2. New Password: TempDriverPass2026#
3. Click: Save Password Change
",1,LMS_CFM v1.0 Release,1,,Use Case 1: Authentication,,,no
11,TC-11: Manage and Update Employee Profile (Owner / Warehouse Staff / Driver),"Verify that an employee (Owner, Warehouse Staff, Driver) can view and update their personal profile details (first name, last name, phone number, avatar image).",Employee is authenticated and on their respective portal.,Employee profile record is updated in the database and reflected in the user interface header and profile page.,"profile,employee,avatar,update",high,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to the Profile Settings page.
2. Inspect existing pre-populated profile information.
3. Update phone number and upload a new profile avatar photo.
4. Click 'Save Profile Changes'.
5. Refresh the page and verify persistence.
","1. Profile page renders current user details, contact info, and profile avatar correctly.
2. All current fields match database record.
3. New avatar preview displays in real-time with crop modal support.
4. System validates and saves updated fields; displays toast 'Profile updated successfully'.
5. Updated phone number and new avatar persist across page reloads and portal header.
","1. Nav: Profile Settings
2. Phone: 09198765432
3. Avatar: driver_avatar.jpg
4. Click: Save Profile Changes
",1,LMS_CFM v1.0 Release,2,,Use Case 2: Profile Management,,,no
12,TC-12: Employee Profile Validation on Invalid Phone or Email Format,"Verify that invalid input formats (e.g., non-numeric phone number, invalid email structure) are rejected during employee profile updates.",Employee is logged in and on the profile edit form.,Profile update is blocked; invalid fields are highlighted with descriptive error text.,"profile,negative,validation",medium,minor,functional,negative,to-be-automated,actual,no,e2e,classic,"1. On profile edit screen, enter an invalid phone string (e.g., 'ABC12345').
2. Enter an invalid email syntax (e.g., 'user@.com').
3. Click 'Save Profile Changes'.
4. Observe field validation errors.
","1. Profile edit form active.
2. Invalid phone format entered.
3. Invalid email format entered.
4. System blocks submission with error messages: 'Please enter a valid Philippine mobile number (09XXXXXXXXX)' and 'Invalid email address'.
","1. Phone: ABC12345
2. Email: user@.com
3. Click: Save
",1,LMS_CFM v1.0 Release,2,,Use Case 2: Profile Management,,,no
13,TC-13: Driver License Details and Document Image Upload,"Verify that a Driver can submit their driver's license number, license expiration date, restriction codes, and upload a clear license image document.",Driver is logged into Driver Portal; profile/documents section is accessible.,License details and uploaded document file are saved to the Driver record and accessible to Owner for compliance verification.,"profile,driver,license,upload,compliance",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Driver Portal > License & Document Management.
2. Enter License Number, Expiration Date, and License Restriction Code.
3. Upload scanned image/photo of driver's license (JPEG/PNG/PDF).
4. Click 'Submit License Details'.
5. Verify confirmation alert and document preview thumbnail.
","1. License upload section displayed.
2. License metadata entered accurately into form fields.
3. Image file selected and validated against size/format constraints.
4. System uploads document to media storage, links URL to Driver profile, and displays 'License details submitted successfully'.
5. Document preview thumbnail displays image with status 'Verified' / 'Active'.
","1. Nav: /driver/profile/license
2. License No: 'N02-18-987654', Expiration: '2028-11-15', Restrictions: '1, 2, 3 (Light/Heavy Commercial)'
3. File: driver_license_card.png (1.2 MB)
4. Click: Submit License Details
",1,LMS_CFM v1.0 Release,2,,Use Case 2: Profile Management,,,no
14,TC-14: Driver License Upload Rejection for Unsupported File Format or Past Expiry,"Verify that the system rejects unsupported file extensions (e.g. .exe, .txt) or files exceeding size limits, and flags expired licenses.",Driver is on license upload page.,File upload is rejected; system displays clear error guidance without saving invalid data.,"profile,driver,negative,upload,boundary",medium,normal,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Attempt to upload an unsupported file type (e.g., document.exe or script.sh).
2. Observe upload validation error.
3. Enter an expired license date (e.g., 2020-01-01) and attempt submission.
","1. Unsupported file selected.
2. System rejects file immediately with message: 'Unsupported file format. Please upload JPG, PNG, or PDF files under 5MB.'
3. System flags date field: 'License expiration date cannot be in the past.'
","1. File: malicious_file.exe
2. Expiration Date: 2020-01-01
3. Click: Submit
",1,LMS_CFM v1.0 Release,2,,Use Case 2: Profile Management,,,no
15,TC-15: Manage and Update Client Profile with GPS Map Pin and Delivery Address,"Verify that a Client can manage business profile information, contact number, delivery address details, and update exact map coordinates via AddressMapPicker.",Client is logged into Customer Portal. Customer profile exists.,Customer profile record updated with latest contact details and exact latitude/longitude coordinates for delivery drop points.,"profile,client,address,gps,map",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Customer Portal > Account Settings / Delivery Profile.
2. Update business name, contact person, and phone number.
3. Use interactive map picker to adjust the delivery drop pin to exact storefront location.
4. Click 'Save Profile & Delivery Address'.
5. Verify updated address string and latitude/longitude coordinates.
","1. Profile edit page loads with current store profile and interactive Leaflet/MapLibre map.
2. Fields accept updated text.
3. Pin moves accurately on map; latitude and longitude fields auto-populate in real-time.
4. System saves Customer model record; displays confirmation toast: 'Delivery profile and map location updated successfully'.
5. Saved GPS coordinates persist and are used for future trip route calculations.
","1. Nav: /customer/profile
2. Business Name: 'Bacolod Bistro & Chill', Contact: 'Roberto Lim', Phone: '09201112233'
3. Map Coordinates: Lat 10.6765, Lng 122.9510 (Lacson St, Bacolod City)
4. Click: Save Profile & Delivery Address
",1,LMS_CFM v1.0 Release,2,,Use Case 2: Profile Management,,,no
16,TC-16: Client Profile Address Map Pin Location Accuracy Validation,Verify that the interactive map picker prevents setting coordinates outside the serviceable logistics delivery zone or missing delivery landmarks.,Client is editing delivery address on Customer Portal.,System warns client if coordinates are outside designated delivery perimeter or missing necessary building/landmark details.,"profile,client,map,validation,boundary",medium,normal,boundary,positive,to-be-automated,actual,no,e2e,classic,"1. Open map picker and move pin to a location far outside delivery coverage area (e.g., middle of the sea or out-of-province).
2. Leave street landmark details blank.
3. Attempt to save profile.
","1. Map pin moved outside service area.
2. System displays advisory: 'Selected pin is outside standard delivery coverage. Please verify your exact address.'
3. System highlights required landmark field: 'Please provide nearest landmark or delivery instructions'.
","1. Coordinates: Lat 0.000, Lng 0.000 (Off-grid)
2. Landmark: [Empty]
3. Click: Save
",1,LMS_CFM v1.0 Release,2,,Use Case 2: Profile Management,,,no
17,"TC-17: Create and Update Warehouse Data (Location, Capacity, Cold Storage Specs)","Verify that the Owner can register a new warehouse facility, specify total storage capacity, cold-chain temperature zones, operating hours, and update warehouse details.",Owner is logged into Admin Portal with master data access.,New Warehouse record is created in database and appears in warehouse management list.,"master-data,warehouse,cold-storage,admin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Master Data > Warehouse Management.
2. Click 'Add New Warehouse'.
3. Fill in Warehouse Name, Code, Address, Capacity (cases), Cold Room Temperature Range (-2°C to 4°C), and Contact Supervisor.
4. Click 'Save Warehouse'.
5. Verify warehouse listing and edit an existing warehouse detail.
","1. Warehouse management interface loads existing facilities.
2. Add Warehouse modal opens with all required capacity and environmental fields.
3. System validates uniqueness of Warehouse Code and valid numeric ranges.
4. Warehouse saved successfully; notification 'Warehouse facility created' shown.
5. Updated details reflect immediately in warehouse list and inventory allocation options.
","1. Nav: /admin/warehouses
2. Name: 'Central Cold Hub Bacolod', Code: 'WH-BCD-01', Address: 'Bredco Port Area, Bacolod City', Capacity: 15000, Temp: '-2°C to 4°C', Supervisor: 'Eduardo Gomez'
3. Click: Save Warehouse
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
18,TC-18: Warehouse Creation Validation on Duplicate Code or Zero Capacity,Verify that the system blocks warehouse creation if the warehouse code already exists or capacity is set to zero or negative values.,Owner is on Add Warehouse form. Warehouse 'WH-BCD-01' already exists in database.,Form submission is blocked; error alerts highlight conflicting code and invalid capacity.,"master-data,warehouse,negative,validation",medium,normal,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Enter existing code 'WH-BCD-01'.
2. Enter capacity '-500'.
3. Click 'Save Warehouse'.
4. Verify field-level error messages.
","1. Duplicate code entered.
2. Negative capacity entered.
3. System blocks save operation with errors: 'Warehouse code must be unique' and 'Capacity must be greater than 0'.
4. No duplicate database record is created.
","1. Code: WH-BCD-01 (Duplicate)
2. Capacity: -500 (Invalid)
3. Click: Save
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
19,"TC-19: Register and Update Delivery Vehicle Records (Plate No, Refrigeration Specs, Capacity)","Verify that the Owner can register fleet vehicles with plate number, make/model, cold-storage unit type, maximum case capacity, payload weight limit, and maintenance status.",Owner is logged into Admin Portal. Master data vehicle section accessible.,Vehicle record created in database with status 'Available' and linked refrigeration attributes.,"master-data,fleet,vehicle,cold-chain,admin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Master Data > Vehicle Management.
2. Click 'Add New Vehicle'.
3. Enter Plate Number, Model (e.g. Isuzu Elf Chiller Truck), Max Case Capacity, Max Weight (kg), Chiller Unit Model, and Insurance details.
4. Click 'Register Vehicle'.
5. Verify that the new vehicle is listed under Fleet Inventory.
","1. Vehicle management table displayed with current fleet status.
2. Add Vehicle modal displayed with specifications form.
3. Form validates required fields and positive capacity values.
4. System saves Vehicle record; shows toast 'Vehicle registered successfully'.
5. New vehicle appears in the active fleet list ready for trip assignments.
","1. Nav: /admin/vehicles
2. Plate: 'ABC-1234', Model: 'Isuzu NPR Reefer Van', Capacity: 450, MaxWeight: 3500, Chiller: 'Carrier Neos 100 (-5C)', Status: 'Available'
3. Click: Register Vehicle
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
20,TC-20: Vehicle Registration Validation on Duplicate Plate Number,Verify that the system enforces plate number uniqueness and rejects registration of duplicate vehicle license plates.,Owner is on Add Vehicle form. Vehicle with plate 'ABC-1234' exists.,System rejects duplicate plate registration with descriptive error.,"master-data,vehicle,negative,validation",medium,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Enter existing plate number 'ABC-1234'.
2. Fill other valid vehicle details.
3. Click 'Register Vehicle'.
4. Inspect error feedback.
","1. Duplicate plate entered.
2. Form filled.
3. System catches integrity violation and returns: 'A vehicle with plate number ABC-1234 already exists.'
4. No duplicate vehicle row created.
","1. Plate Number: ABC-1234
2. Click: Register Vehicle
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
21,TC-21: Assign and Manage Driver-to-Vehicle Allocation,Verify that the Owner can assign an active certified Driver to an available fleet Vehicle and update or reassign vehicle allocations.,Active Driver and available Vehicle exist in the system.,Driver-vehicle mapping is recorded and updated in the system.,"master-data,driver,vehicle,assignment,admin",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Master Data > Driver-Vehicle Assignments.
2. Select an available Driver from dropdown.
3. Select an available Vehicle from dropdown.
4. Set Assignment Date and Shift (e.g. Morning Shift).
5. Click 'Assign Vehicle'.
6. Verify assignment confirmation and status badge update to 'Assigned'.
","1. Assignment management view displays current active pairings.
2. Driver dropdown shows only available/unassigned active drivers.
3. Vehicle dropdown shows only available vehicles with valid inspection.
4. System validates pairing availability.
5. Record saved; confirmation 'Driver Juan assigned to Vehicle ABC-1234' displayed; vehicle and driver status updated.
","1. Nav: /admin/assignments
2. Driver: Juan Perez (License: Valid)
3. Vehicle: ABC-1234 (Isuzu Reefer)
4. Shift: Morning Logistics Shift
5. Click: Assign Vehicle
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
22,TC-22: Prevent Conflict on Driver or Vehicle Double Assignment,Verify that the system prevents assigning a driver or vehicle that is already active on another ongoing trip or conflicting assignment shift.,Driver Juan is already assigned to active Vehicle ABC-1234 on Trip #101.,System disallows duplicate assignment and displays availability warning.,"master-data,driver,vehicle,negative,concurrency",high,major,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Attempt to assign Driver Juan to a second vehicle (XYZ-9876) during the same active shift.
2. Observe system dropdown filtering and submission validation.
3. Attempt to force submission via API/form.
","1. Assignment modal opened.
2. Already assigned driver is filtered out of available selector or flagged with '(Currently Active on Trip #101)'.
3. System blocks conflicting assignment: 'Driver is currently assigned to active trip and cannot be reassigned until trip completion.'
","1. Driver: Juan Perez (Active on Trip #101)
2. Target Vehicle: XYZ-9876
3. Click: Assign
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
23,TC-23: Add and Update Beverage Product Catalog Records & Packaging Profiles,"Verify that the Owner can create beverage products with SKU, variety, packaging type (e.g. 24x330ml returnable glass bottle case), deposit rates, price per case, and temperature requirements.",Owner is logged into Admin Portal with product management privileges.,Product record and packaging profile created in database and made available in customer ordering catalog.,"master-data,products,catalog,pricing,deposit,admin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Master Data > Product Management.
2. Click 'Add New Product'.
3. Enter Product Name (e.g., San Miguel Pale Pilsen 330ml RGB), SKU, Category (Beer/Beverage), Unit Size, Bottles Per Case (24), Case Price (₱1,250.00), Bottle Deposit (₱120.00/case), and Shell Deposit (₱80.00).
4. Upload product photo.
5. Click 'Save Product'.
6. Verify product appears in product list with active status.
","1. Product catalog list displayed with search and category filters.
2. Add Product modal opened with packaging and deposit configuration fields.
3. System validates price > 0, valid integer units per case, and deposit rate calculation.
4. Product image uploaded and optimized.
5. Product record saved; toast 'Product San Miguel Pale Pilsen 330ml created successfully' displayed.
6. Product is now available for inventory stock-in and customer order catalog.
","1. Nav: /admin/products
2. Name: 'San Miguel Pale Pilsen 330ml Glass Case', SKU: 'BEV-SMP-330-RGB24', Category: 'Beverages', BottlesPerCase: 24, CasePrice: 1250.00, BottleDeposit: 120.00, ShellDeposit: 80.00, TempReq: 'Cold 2-8°C'
3. Image: sm_pale_pilsen.png
4. Click: Save Product
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
24,TC-24: Product Record Validation on Negative Price or Missing Packaging Specifications,Verify that product creation is blocked when unit price is negative/zero or required packaging profile (units per case) is omitted.,Owner is on Add Product form in Admin Portal.,Form submission blocked with clear validation indicators.,"master-data,products,negative,validation",medium,normal,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Enter Product Name but leave Case Price as 0 or negative value (₱-100).
2. Leave Bottles per Case empty.
3. Click 'Save Product'.
4. Observe validation errors.
","1. Invalid inputs provided.
2. Field validation triggers immediately.
3. System blocks save: 'Price must be greater than zero' and 'Packaging units per case is required'.
4. No database record created.
","1. Price: -100
2. Bottles per Case: [Blank]
3. Click: Save Product
",1,LMS_CFM v1.0 Release,3,,Use Case 3: Master Data Management,,,no
25,"TC-25: Receive and Categorize Stock Batch (Batch Number, Expiry, Variety, Case Count)","Verify that Warehouse Staff can log received stock shipments, enter batch numbers, manufacturing/expiry dates, warehouse location, variety, unit size, and case quantities.",Warehouse Staff is logged into Warehouse Portal. Product records exist.,"New StockBatch record created, inventory quantities updated, and batch logged with categorization tags.","inventory,stock-batch,receiving,warehouse",critical,blocker,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Warehouse Portal > Inventory > 'Receive Stock Batch'.
2. Select target product (e.g. San Miguel Pale Pilsen 330ml RGB).
3. Enter Batch Number (e.g. BATCH-202608-01), Production Date, and Expiration Date.
4. Enter Received Quantity (e.g. 500 cases), Storage Bay / Cold Room Location (e.g. ColdBay-A1).
5. Select warehouse classification (Standard / Assorted / Promotion).
6. Click 'Confirm Batch Receiving'.
","1. Stock receiving form displays product selector and batch metadata inputs.
2. Product details auto-populate packaging specs (24 bottles/case).
3. System validates non-expired date and valid positive integer quantity.
4. Location and category options verified.
5. Stock batch saved with unique barcode/batch ID; Inventory record quantity_on_hand increased by 500 cases.
6. Success notification 'Stock batch BATCH-202608-01 received: 500 cases added to ColdBay-A1' displayed.
","1. Nav: /warehouse/inventory/receive
2. Product: San Miguel Pale Pilsen 330ml (SKU: BEV-SMP-330-RGB24)
3. Batch: 'BATCH-202608-01', Mfg: '2026-08-01', Exp: '2027-08-01'
4. Qty: 500 cases, Location: ColdBay-A1, Category: Standard Stock
5. Click: Confirm Batch Receiving
",1,LMS_CFM v1.0 Release,4,,Use Case 4: Inventory Management,,,no
26,TC-26: Stock Batch Receiving Validation on Expired Expiration Date or Zero Quantity,Verify that the system rejects stock batch entries with expiration dates in the past or invalid quantities.,Warehouse Staff is on Stock Receiving page.,Batch receiving rejected; error messages prevent invalid inventory ingestion.,"inventory,stock-batch,negative,validation",high,normal,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Select product and enter an expiration date that is already passed (e.g., 2025-01-01).
2. Enter Quantity: 0 or -10.
3. Click 'Confirm Batch Receiving'.
4. Observe validation errors.
","1. Form filled with invalid date and quantity.
2. System highlights invalid fields.
3. Error messages displayed: 'Expiration date must be at least 30 days in the future for receiving' and 'Received quantity must be a positive integer'.
4. Inventory levels remain unchanged.
","1. Exp Date: 2025-01-01 (Past)
2. Quantity: 0
3. Click: Confirm Batch Receiving
",1,LMS_CFM v1.0 Release,4,,Use Case 4: Inventory Management,,,no
